name,focal x,focal y,principal x,principal y,"rot matrix 0,0","rot matrix 0,1","rot matrix 0,2","rot matrix 1,0","rot matrix 1,1","rot matrix 1,2","rot matrix 2,0","rot matrix 2,1","rot matrix 2,2",x_translation,y_translation,z_translation
genim_predbatch_2_266.png,1331.5716573851676,1490.9817014919959,799.234590106422,326.5119283906138,0.992315817537849,-0.11706477207681677,-0.040064415667685746,0.15425703135213445,0.9752244005711939,0.1842133058770296,0.01750690708774258,-0.18770510826602008,0.9820693970056611,-33.34658469612381,-14.46539977775926,-12.801811577034423
genim_predbatch_2_267.png,1331.5716573851676,1490.9817014919959,799.234590106422,326.5119283906138,0.9661296111974826,-0.01417228731678995,-0.2576678494488814,0.2711971766345547,0.9961556835026244,-0.0871737544681144,0.25791274417920723,0.08644651813479427,0.9622931029017726,22.81965990058625,17.819192081486484,8.573934889907942
genim_predbatch_2_268.png,1331.5716573851676,1490.9817014919959,799.234590106422,326.5119283906138,0.9896856359423633,0.1403873539713118,-0.02852600312510326,-0.1109056965934611,0.9780493439367375,-0.15146345793065474,0.006636284559414837,0.15398334867722255,0.9880511565993916,-18.91174176655513,13.052956756080995,-3.8671489469077445
genim_predbatch_2_269.png,1331.5716573851676,1490.9817014919959,799.234590106422,326.5119283906138,0.9812597002459268,-0.18761141078457258,0.04394723218470359,0.1444059701490021,0.9811608298956815,0.055273106803204165,-0.05348916834775747,-0.04610189173819142,0.9975036463329973,-34.18894458997219,-4.958982942319681,-16.38428734425952
genim_predbatch_2_270.png,1331.5716573851676,1490.9817014919959,799.234590106422,326.5119283906138,0.9946036412343522,-0.05449933069691562,0.08828034773921213,-0.033075237187947276,0.9870464418488422,-0.14576424905136037,-0.07919274910833016,0.15089448163245833,0.9853727030426287,12.231985419312174,2.89087397290638,8.50610653643744
genim_predbatch_2_271.png,1734.4561673564708,1264.9017079640937,868.3114079994772,343.94483044979495,0.9771571390267059,-0.05287355009118488,-0.2058356464509925,0.2540975616901471,0.9752335671526423,0.19980371362965635,0.19017350007456915,-0.2147647019402573,0.9579719007726167,-41.53591346317285,2.49852780446075,3.9810848061724218
genim_predbatch_2_272.png,1734.4561673564708,1264.9017079640937,868.3114079994772,343.94483044979495,0.9941422979714044,0.03416428194339842,-0.10253727723821845,0.06811074640160103,0.9990191403516435,-0.024534127441239513,0.10159851171338537,0.02817018016192569,0.9944265600672931,16.784858752114275,18.394679689580705,-0.42109240455543145
genim_predbatch_2_273.png,1734.4561673564708,1264.9017079640937,868.3114079994772,343.94483044979495,0.9874534033741494,0.02144783274836555,0.15644732862918231,-0.17781840678446434,0.9978401929257337,0.057987632674060534,-0.15486572353499203,-0.06208816193391903,0.9859825900195454,10.646890393166842,-9.117953872491194,-4.1299628008523905
genim_predbatch_2_274.png,1734.4561673564708,1264.9017079640937,868.3114079994772,343.94483044979495,0.9971453724879465,0.07541055336858839,-0.0037887420758852225,-0.07160385386221346,0.9967366770772271,-0.028592229078927296,0.0016202223701371602,0.02879661455259534,0.9995839783979036,-27.144058623451865,-0.2280946466329667,0.8698725509167173
genim_predbatch_2_275.png,1734.4561673564708,1264.9017079640937,868.3114079994772,343.94483044979495,0.9370577389218162,-0.16651014126159663,0.306915569471111,-0.12400753129983713,0.9716599520245619,0.21277851548370144,-0.33364734817851477,-0.16778352269716196,0.9276465579975899,-7.082780541573671,4.923578151512219,-13.928442666512185
genim_predbatch_2_276.png,1734.4561673564708,1264.9017079640937,868.3114079994772,343.94483044979495,0.9937681639146898,0.07497232178243976,-0.08248628586726747,0.006859442084256026,0.9724895191405865,-0.21436866009234865,0.06414533231423789,0.22055222993264312,0.9732636283217588,-11.165126322490684,6.114445621383956,12.885610665187311
genim_predbatch_2_277.png,1734.4561673564708,1264.9017079640937,868.3114079994772,343.94483044979495,0.9356293521894165,0.3501354027751183,0.04475393887825518,-0.39221850213397236,0.9366097857762938,-0.030520438187022714,-0.05260326302289423,0.012934794609528344,0.9985317159748875,18.54329547997371,-4.118815630884712,6.476399131595375
genim_predbatch_2_278.png,1734.4561673564708,1264.9017079640937,868.3114079994772,343.94483044979495,0.9980414800973046,0.02601709258131306,0.056888618359006916,-0.07832232363150174,0.9446214483343556,-0.3281085890434997,-0.06227464060589426,0.3271290727531254,0.9429254683680398,-4.846093060903978,11.427625038275586,4.768912562007428
genim_predbatch_2_279.png,1734.4561673564708,1264.9017079640937,868.3114079994772,343.94483044979495,0.9830547704648801,0.18330742430248737,0.0013063161293174138,-0.18382733979081425,0.9790063975520478,-0.09091280582641427,-0.01794388411997934,0.08913395395554811,0.9958579995536206,-4.196145404529265,-11.487799759711727,-6.47141049056224
genim_predbatch_2_280.png,1734.4561673564708,1264.9017079640937,868.3114079994772,343.94483044979495,0.9839689854156142,-0.17833948989044623,0.0002491701879005545,0.17240062549288787,0.9525002763924725,-0.2508348449627214,0.04449642362455685,0.24685673946214026,0.9680298644498243,21.99743026160073,-0.4118839514117468,1.9322629062872452
genim_predbatch_2_281.png,1974.2255514781737,2368.7969252752337,993.3873327427164,350.20747515352355,0.9922953724716,-0.1083201406021173,-0.06013851437628095,0.1676486887884825,0.989674440097325,0.08772741600799926,0.05001490450698386,-0.09386825745684214,0.9943275413912527,36.714806597397214,7.59760319955914,2.6550425573225676
genim_predbatch_2_282.png,1974.2255514781737,2368.7969252752337,993.3873327427164,350.20747515352355,0.9944164069306607,-0.10550357503016447,0.0022372489734101457,0.10327624636539733,0.9943898991996016,-0.007402898939088376,-0.0014436654774928918,0.007597632898506993,0.9999700954550234,15.926338146319159,-2.401154175052418,-12.614831896613472
genim_predbatch_2_283.png,1974.2255514781737,2368.7969252752337,993.3873327427164,350.20747515352355,0.9770505244917687,0.0183550292913635,0.2122153752442855,-0.2228090821670778,0.9655847071649155,-0.25733413740826777,-0.2096352965909426,0.25944029407352603,0.9427320808343533,-1.7840272779318935,2.5284326273973834,11.582220033475231
genim_predbatch_2_284.png,1974.2255514781737,2368.7969252752337,993.3873327427164,350.20747515352355,0.9361357522351513,-0.041757117899300866,0.3491506787790498,-0.30288541495277893,0.9930833173758016,-0.08840273313514035,-0.34304427099576723,0.10973544484174969,0.9328873245373023,4.426880148952107,-7.609976815959263,-1.2872533672644237
genim_predbatch_2_285.png,1974.2255514781737,2368.7969252752337,993.3873327427164,350.20747515352355,0.8469249490997729,0.2241996528199696,0.4821334320162335,-0.719440762647122,0.9736445224612524,-0.073501764494854,-0.48590564525945185,-0.04184327373192494,0.8730090746082717,-26.626839062956126,9.771649460748568,-11.817240057149412
genim_predbatch_2_286.png,1974.2255514781737,2368.7969252752337,993.3873327427164,350.20747515352355,0.9829965162993509,0.029761641798657184,0.18119628478748817,-0.21126468688934558,0.9991940427518995,-0.03189389466643964,-0.1819994629970615,0.026935285529648856,0.9829296444111438,37.44248646762332,-3.948297891238578,-12.240890459935196
genim_predbatch_2_287.png,1974.2255514781737,2368.7969252752337,993.3873327427164,350.20747515352355,0.9992783025911729,-0.011931199657173232,-0.03606272930942625,0.04793581614193613,0.9985877643455142,0.05131018599720764,0.03539960816371803,-0.05176990799845235,0.9980314345588955,3.062198546755009,-7.458411876792714,15.653892016086138
genim_predbatch_2_288.png,1974.2255514781737,2368.7969252752337,993.3873327427164,350.20747515352355,0.9866699035565509,0.12145018298400802,0.10831599359677976,-0.22965768825048088,0.9925963164881747,-0.011699868661835509,-0.10893500745078909,-0.0015509826750678777,0.9940476641511906,19.263191514471426,21.013678596524585,-15.863846926459061
genim_predbatch_2_289.png,1974.2255514781737,2368.7969252752337,993.3873327427164,350.20747515352355,0.9577809586007167,0.08169788229222633,-0.2756466785050343,0.18316558462053745,0.9561915935913479,-0.24937350756947763,0.24319774931967988,0.28111046293975644,0.9283489442831493,14.478950522657028,10.562246296647709,4.841336933270209
genim_predbatch_2_290.png,1974.2255514781737,2368.7969252752337,993.3873327427164,350.20747515352355,0.9936382100477938,0.06776674695711031,-0.08994873840064224,0.021681193790770187,0.9966842099283165,-0.038852729862805864,0.08701756415368722,0.04503613756105499,0.9951882685413552,25.899781162999858,9.037248414170984,1.1889933057733528
genim_predbatch_2_291.png,1773.0060483247082,1575.0498529820095,918.4076592743234,429.02846662238505,0.9990879501946,-0.0006737817861575189,-0.042694423453856704,0.040320007255470316,0.929689740963417,0.36798042954215265,0.03944462897031056,-0.3683429537339882,0.9288528353188763,-8.134883589387163,18.46230282725932,0.535070999827041
genim_predbatch_2_292.png,1773.0060483247082,1575.0498529820095,918.4076592743234,429.02846662238505,0.9977500764051638,-0.054638554273518505,-0.03885117012896097,0.09320920828932946,0.9955278324618856,0.07500190939981789,0.034579425289733005,-0.07706466882196883,0.996426264289532,14.860146322240267,-10.413334671424717,-3.034858180461408
genim_predbatch_2_293.png,1773.0060483247082,1575.0498529820095,918.4076592743234,429.02846662238505,0.9891308060143635,-0.11453573357028654,0.09220528362784762,0.023413533016190327,0.9921334725977635,-0.04002278173767768,-0.0868959095717098,0.05052463049462948,0.9949353559971051,18.17532722286512,-17.365678485160707,-2.6214465711578288
genim_predbatch_2_294.png,1773.0060483247082,1575.0498529820095,918.4076592743234,429.02846662238505,0.9447220849213405,0.3266882404511895,-0.02783838739549054,-0.29982283346400007,0.9435551861434223,0.06732431931838673,0.04826111821858256,-0.05457475838478357,0.9973426994847532,32.68435983979797,-1.5691203017500632,-8.907659877839677
genim_predbatch_2_295.png,1773.0060483247082,1575.0498529820095,918.4076592743234,429.02846662238505,0.9725777122210331,0.13877048211681242,-0.18664229687819645,0.04329751536636808,0.987602300349195,0.09884949918592544,0.19804575439840053,-0.07337880918933955,0.9774422896144421,32.45391916476693,-11.883051989661581,-2.0744356983665426
genim_predbatch_2_296.png,1773.0060483247082,1575.0498529820095,918.4076592743234,429.02846662238505,0.9899675425757697,0.13841530682555503,0.028380759025776497,-0.16608617023326333,0.9877416818214958,-0.07679093583462988,-0.03866189959646288,0.07216351452659758,0.9966432083201905,3.1399505446910467,-10.826361944953852,18.242732049079237
genim_predbatch_2_297.png,1773.0060483247082,1575.0498529820095,918.4076592743234,429.02846662238505,0.9979259223669965,-0.05751789544398642,-0.028905798236238164,0.08591124095504936,0.992520682906364,0.10615492601291332,0.022583794670109812,-0.10767722928632373,0.9939293669630246,-29.366217334585247,-2.811611507335577,-10.667185311038278
genim_predbatch_2_298.png,1773.0060483247082,1575.0498529820095,918.4076592743234,429.02846662238505,0.989630695664406,0.13643390386822232,0.04490964344169902,-0.1810526649764474,0.9906442953409681,-0.009320787547109483,-0.04576115351349452,0.0031096597359324355,0.998947569617866,7.634101726072521,1.612815407437407,14.490405352410363
genim_predbatch_2_299.png,1773.0060483247082,1575.0498529820095,918.4076592743234,429.02846662238505,0.9787011679371367,-0.15872316069486045,0.13019593748469327,0.031410134890331926,0.9800492140464069,-0.09932813452404139,-0.1118327507463286,0.11962648664093484,0.986500349495354,21.09458768949041,19.775914424496545,12.82803680523579
genim_predbatch_2_300.png,1773.0060483247082,1575.0498529820095,918.4076592743234,429.02846662238505,0.9703797759673065,-0.23500540351075105,-0.055995988377642456,0.28862313616199203,0.9691516179581723,-0.08979280462317892,0.0753703970181914,0.07428056091472152,0.9943850871385363,4.002826291044702,-7.357169458788263,-5.267840968247026
genim_predbatch_2_301.png,1875.3407387218585,1660.4682395991485,1112.4659283919777,433.71546454101707,0.99219740666543,0.0706490680948477,0.10272787053046968,-0.17135720768007456,0.9840522162990043,0.15560915473954642,-0.09009594690180996,-0.16324810802685366,0.9824626077248533,-14.38758843905421,-1.7113759870218068,8.63848306419076
genim_predbatch_2_302.png,1875.3407387218585,1660.4682395991485,1112.4659283919777,433.71546454101707,0.9830201912766492,0.16726556618004598,-0.07545550949326825,-0.09184533698382842,0.9675945615167968,-0.17874061693951498,0.04311319013040668,0.18916393655659244,0.9809986024165339,11.6122046970508,-22.014119728046772,28.26906890990436
genim_predbatch_2_303.png,1875.3407387218585,1660.4682395991485,1112.4659283919777,433.71546454101707,0.9833479875158869,0.13416806358517125,0.12257922402373264,-0.25625469757804514,0.9884172314769817,0.054468385327924376,-0.11385149946007597,-0.0709246588513755,0.9909629301025887,-23.320337075280392,2.604540342596627,-10.556240622916157
genim_predbatch_2_304.png,1875.3407387218585,1660.4682395991485,1112.4659283919777,433.71546454101707,0.9846405910059296,-0.15196768760945206,0.08595771324395382,0.06478040398117985,0.9436168316002981,-0.2838079689554834,-0.03798150425556672,0.2940970877843757,0.9550205800354428,-7.24066469532478,10.48806272263096,-1.7516182026275648
genim_predbatch_2_305.png,1875.3407387218585,1660.4682395991485,1112.4659283919777,433.71546454101707,0.9927635674370995,0.0627389350356792,-0.10239299390169464,0.03910794043550363,0.9978859253533371,0.023335600786648664,0.10364057821106325,-0.01695600225002322,0.9944702733293608,-11.83008458962981,13.539849866478189,4.464646739031114
genim_predbatch_2_306.png,1875.3407387218585,1660.4682395991485,1112.4659283919777,433.71546454101707,0.999388786365181,0.033710360009632755,-0.009255555928807982,-0.023841770559781934,0.9740409573284167,-0.22366121059967634,0.0014755906279974498,0.22384777210140516,0.9746230027849414,-5.875655800208129,-2.534065368591543,-4.699111467174527
genim_predbatch_2_307.png,1875.3407387218585,1660.4682395991485,1112.4659283919777,433.71546454101707,0.9682592199672236,-0.2129485182199735,-0.1308702087427898,0.34057112332187445,0.9677795610074075,0.10803463973550295,0.10364769671794088,-0.134371313472136,0.9854955631969323,-14.73128693750031,-5.96925507738942,-13.013887745307539
genim_predbatch_2_308.png,1875.3407387218585,1660.4682395991485,1112.4659283919777,433.71546454101707,0.9955545775549751,0.05951009856167584,0.07300432369739851,-0.13248907314475306,0.9976829242840005,0.02859495200836567,-0.07113347873941206,-0.03297469880537028,0.9969216104795425,-35.90573318171814,16.53135694986208,-9.082955376269942
genim_predbatch_2_309.png,1875.3407387218585,1660.4682395991485,1112.4659283919777,433.71546454101707,0.9143287855242967,-0.36961351602274845,0.16549537979945514,0.2196107404039452,0.9275911747378935,0.12333867923094201,-0.19909969665402089,-0.05441012150028685,0.978467602667866,-16.66950545953787,9.99516938581412,-7.074387930197389
genim_predbatch_2_310.png,1875.3407387218585,1660.4682395991485,1112.4659283919777,433.71546454101707,0.9936700582129465,-0.11111469788696082,0.016532976881647378,0.09274583398073025,0.9729341339718062,-0.20203924481665167,0.006364032104790484,0.20261464622781145,0.9792378690743879,-5.864316354429203,20.931542535732966,-0.4777179714329072
genim_predbatch_2_311.png,2148.5286157442397,1959.6815227757966,1103.000398379069,590.8933972030451,0.9607721325898734,0.12490768939675405,-0.24761861474507688,0.11655149242573812,0.9921587838472019,0.035429468282283647,0.2501023966830999,-0.004360821528735702,0.9682095715334381,9.904526100010578,11.005342099279863,5.992715976848066
genim_predbatch_2_312.png,2148.5286157442397,1959.6815227757966,1103.000398379069,590.8933972030451,0.9136175200415338,-0.37847949136688697,-0.14851364141997192,0.5138318381642304,0.9217069577364314,-0.15101550078026993,0.19404232653939385,0.08490912009269061,0.9773116272900186,-38.392197322226835,13.225314283981854,-9.012441144661365
genim_predbatch_2_313.png,2148.5286157442397,1959.6815227757966,1103.000398379069,590.8933972030451,0.9030858246230139,0.428968093046997,-0.020551606083073916,-0.4054075289623399,0.8906980431679712,-0.15691609696227923,-0.04900672356013369,0.15047714459136274,0.9873980808172207,-13.531412067498403,-1.4345685876075853,3.9490137191289088
genim_predbatch_2_314.png,2148.5286157442397,1959.6815227757966,1103.000398379069,590.8933972030451,0.9883414710545912,-0.05840720573666671,-0.14060488935908766,0.19935321364732234,0.9982641556760329,-0.0007208272600229253,0.14040292266604842,-0.0075679462505819795,0.9900655258599704,5.472646884112111,-1.4535361927914772,-12.112167152591667
genim_predbatch_2_315.png,2148.5286157442397,1959.6815227757966,1103.000398379069,590.8933972030451,0.9694209109665721,0.03889231220950816,0.242302466829662,-0.273833927591762,0.9719395920244652,-0.23441284806783835,-0.24462021842991757,0.23199314107601188,0.9414563883839682,-24.802260436983094,21.769671427167484,6.242647329070622
genim_predbatch_2_316.png,2148.5286157442397,1959.6815227757966,1103.000398379069,590.8933972030451,0.9708372257803071,0.14467849667733454,-0.191162793551422,0.04138317101545469,0.9787330840159417,-0.11655901784996225,0.1702337670049669,0.14542930534053325,0.974613144647387,-9.524845329331985,7.038389680597892,10.021708131867248
genim_predbatch_2_317.png,2148.5286157442397,1959.6815227757966,1103.000398379069,590.8933972030451,0.9879596187134932,0.15326107578928047,-0.021138458775453617,-0.13238840117351516,0.9880976191784538,0.016628975176622096,0.023435435413969953,-0.013196121467458114,0.9996382559432055,-10.691930241179328,6.610780067760934,-8.822099549267264
genim_predbatch_2_318.png,2148.5286157442397,1959.6815227757966,1103.000398379069,590.8933972030451,0.9663189860319435,0.2199632478977224,0.1335806378502573,-0.3401705143106013,0.934068003788053,0.25681140300278094,-0.0682843294398621,-0.2813061212872673,0.9571855183188166,18.41811660463562,-2.504674843099964,11.39613123877147
genim_predbatch_2_319.png,2148.5286157442397,1959.6815227757966,1103.000398379069,590.8933972030451,0.9680027606525341,0.23409296700837182,-0.09039434808819707,-0.146986027792868,0.9717393613757347,0.05287027701381348,0.10021630609591861,-0.0303825007248689,0.9945016820710726,-24.10860196383875,-6.4556359726767285,-4.183230156194341
genim_predbatch_2_320.png,2148.5286157442397,1959.6815227757966,1103.000398379069,590.8933972030451,0.9699662773706111,0.15068657452101944,-0.19094233952405607,0.0348770375627174,0.9837319717089625,0.12602937225319027,0.2068270185365895,-0.0978006344392427,0.9734770774427854,16.615596634100353,2.5986811609705445,6.220182458438893
genim_predbatch_2_321.png,1434.6665461950015,1819.5358595717614,643.3443942290319,431.4528517249847,0.9951107381840858,-0.030172881527733512,0.09404369181947933,-0.06368251856570364,0.9993191754592066,-0.018308869803121436,-0.09342723320670553,0.021231645716823577,0.9953997032928507,6.031302168113043,2.910834854812449,-0.2296718049323736
genim_predbatch_2_322.png,1434.6665461950015,1819.5358595717614,643.3443942290319,431.4528517249847,0.9983716074569213,0.0327394390410584,-0.04671469313994934,0.013913653335240125,0.999426508334992,0.010173107407213956,0.04702096448261679,-0.008647749337419018,0.9988564688334964,-0.8954219601041875,-4.708197163507781,-7.024637171278162
genim_predbatch_2_323.png,1434.6665461950015,1819.5358595717614,643.3443942290319,431.4528517249847,0.9916630823734615,-0.02096801400079336,-0.12714036906674428,0.1440238988643555,0.9706290586924987,0.23518329026999418,0.11847481022593699,-0.2396655436448396,0.9635995779011901,24.128237209885345,-0.8886832074112656,5.14807711669339
genim_predbatch_2_324.png,1434.6665461950015,1819.5358595717614,643.3443942290319,431.4528517249847,0.9769609408157087,0.1774230303250193,-0.11861023746191769,-0.06146728825047601,0.9784483147570402,0.1278211907365789,0.13873240995778183,-0.10564072916917674,0.984679315700249,13.353305815411357,-20.403769836220285,6.057821893868004
genim_predbatch_2_325.png,1434.6665461950015,1819.5358595717614,643.3443942290319,431.4528517249847,0.9964204104688074,0.03421526181491751,-0.07730253204203674,0.042323340155915705,0.9846327022087795,-0.1682331389761682,0.0703584601161164,0.17125348930744067,0.9827115189566648,0.8547157940025398,2.41653926852989,-0.5110598926480339
genim_predbatch_2_326.png,1434.6665461950015,1819.5358595717614,643.3443942290319,431.4528517249847,0.9813801521279876,-0.11997837849880826,-0.14999395221823017,0.26532496458388716,0.9711137830667408,0.18764443346218296,0.12314791951465721,-0.20626005195044392,0.9707169416923822,-20.176147058545865,-3.9863285000135065,-5.497603862845883
genim_predbatch_2_327.png,1434.6665461950015,1819.5358595717614,643.3443942290319,431.4528517249847,0.9989565836462725,0.007316962741476702,0.04507999607373293,-0.05218688168939256,0.9958154380134044,0.09067511039780982,-0.044227889631446846,-0.09109377295079686,0.9948596978008192,16.87608490137255,-4.978881334138069,5.154746141073812
genim_predbatch_2_328.png,1434.6665461950015,1819.5358595717614,643.3443942290319,431.4528517249847,0.989961961587489,-0.14092723788083242,-0.010715793630450375,0.15109080406689385,0.9869403105086957,0.07728912553020321,-0.0003162942862126681,-0.07802779707436587,0.9969511336277451,-15.648699350482666,10.130758657075747,6.62840315948685
genim_predbatch_2_329.png,1434.6665461950015,1819.5358595717614,643.3443942290319,431.4528517249847,0.9626355561774934,-0.25364912058503697,0.09484149729567395,0.1574905646733325,0.940090395549177,0.2585358657073032,-0.154736975683515,-0.22779853340754705,0.9613346433649888,-31.348125609536403,8.283130107330827,-0.3531470194862556
genim_predbatch_2_330.png,1434.6665461950015,1819.5358595717614,643.3443942290319,431.4528517249847,0.9989874688698661,-0.04470081282056463,0.005086685970193865,0.03945369123838689,0.9947914705781928,-0.09147041391818017,-0.0009713899654824757,0.09160659036367162,0.9957948026594021,26.227347353177795,11.390210614307133,-7.913667525975084
genim_predbatch_2_331.png,2046.4703079166202,1659.1625912998077,928.6641322133145,414.88466349272653,0.9976639477405533,0.06831099311364834,0.0005055675637002945,-0.06811412792103086,0.9874925007679203,0.14239758050744966,0.009228075963659032,-0.1420991525201541,0.9898094126987593,-20.831648431401316,9.206387701469527,3.2862540540452634
genim_predbatch_2_332.png,2046.4703079166202,1659.1625912998077,928.6641322133145,414.88466349272653,0.9793459612254236,0.16883969707150243,0.11124138134819428,-0.27454078327642817,0.964362788278666,0.18671204402742045,-0.07575264373572432,-0.2037095218103469,0.976096290173694,11.562188384561122,17.61609887986991,6.799674296565513
genim_predbatch_2_333.png,2046.4703079166202,1659.1625912998077,928.6641322133145,414.88466349272653,0.9833493689571206,0.15280481708363192,0.09836008564285889,-0.25069321548444234,0.9876436513111635,0.01983478569492676,-0.09411386332758559,-0.034795199392886784,0.9949532023310272,-12.526234569848276,5.648903282393053,-4.133505847065987
genim_predbatch_2_334.png,2046.4703079166202,1659.1625912998077,928.6641322133145,414.88466349272653,0.9894375515536904,0.04881549255710092,-0.13649314730727646,0.08648925901913068,0.9931065201590128,0.1123259307225068,0.14103548018303483,-0.10656682084056024,0.9842522573128684,26.34646031263695,-8.626519301098169,10.541887411859769
genim_predbatch_2_335.png,2046.4703079166202,1659.1625912998077,928.6641322133145,414.88466349272653,0.9386921455308742,-0.34209072682726127,-0.042790075221248426,0.38245025416609046,0.9387451344276403,0.028674509750786305,0.030359691033677808,-0.04161138314485185,0.9986725098615221,33.493871271465586,-4.338191760112847,11.24924962036812
genim_predbatch_2_336.png,2046.4703079166202,1659.1625912998077,928.6641322133145,414.88466349272653,0.9387308083518217,0.06723862454118555,-0.3380287514708547,0.2580700510467384,0.9744790689904841,0.2242117630359344,0.3444776335778247,-0.21417168689919966,0.9140381001333441,51.30829855537197,12.62137546306602,-13.197285096368033
genim_predbatch_2_337.png,2046.4703079166202,1659.1625912998077,928.6641322133145,414.88466349272653,0.9965677515712109,-0.07966355609198467,0.02250409649554243,0.05724397653885597,0.9966659780238458,-0.015878651998606837,-0.02116411745911668,0.017625154766703715,0.9996206450707321,-3.2033543919870726,0.6645819610931933,15.544890073617303
genim_predbatch_2_338.png,2046.4703079166202,1659.1625912998077,928.6641322133145,414.88466349272653,0.9937115226099096,0.11197051956421844,-0.00011216422828202117,-0.11164834254860852,0.9918403568562049,0.061351680055312906,0.006980828500136825,-0.060953336741110926,0.998116205045072,-32.896553439037504,-4.110831846615358,-3.807759866110228
genim_predbatch_2_339.png,2046.4703079166202,1659.1625912998077,928.6641322133145,414.88466349272653,0.9692162191664716,-0.20549167552532666,0.13562113328845196,0.07436022747114318,0.9705190644471317,-0.09922500459140092,-0.11123298295087294,0.12595998108311385,0.9857795426308017,-0.5838574144500293,17.54661882731291,8.793170344748075
genim_predbatch_2_340.png,2046.4703079166202,1659.1625912998077,928.6641322133145,414.88466349272653,0.9867613766442014,-0.07716553575547008,-0.14264454302500237,0.2198868914016165,0.9962269623022101,-0.05045585797439779,0.14599979309938133,0.03971548405448682,0.988487096901753,63.408828090696936,-1.0841906870652158,3.070724954438677
genim_predbatch_2_341.png,2158.4272568741294,1837.2987142657198,1071.674717156009,494.4107140518656,0.9893548534962192,0.13606534908293277,0.051606149269386094,-0.1686822018485013,0.8949200638646829,-0.4347851930037631,-0.1053425774621167,0.4249756464450306,0.8990543038672727,-24.23203143118384,-6.866731713498367,-1.1898681278816956
genim_predbatch_2_342.png,2158.4272568741294,1837.2987142657198,1071.674717156009,494.4107140518656,0.9893424452363374,-0.05354362881901567,0.13540533913652053,-0.08101585718570446,0.997134973824536,0.06026413183786835,-0.13824415960182385,-0.05343148686714201,0.9889558273993596,27.706283797650023,30.902863123449897,8.825147385777715
genim_predbatch_2_343.png,2158.4272568741294,1837.2987142657198,1071.674717156009,494.4107140518656,0.908409339323475,-0.010876053758335062,-0.41794040685788386,0.4298690124843931,0.9998583444706771,0.0071247601113486395,0.41780371401433875,-0.012845327827750892,0.9084465059148074,-1.6464168807454547,9.715330961666428,8.289234696600454
genim_predbatch_2_344.png,2158.4272568741294,1837.2987142657198,1071.674717156009,494.4107140518656,0.990482427301581,0.019556498010767333,-0.13624281482824366,0.11315037602167202,0.9706231540265077,-0.23503008121070237,0.12764406532637174,0.2398087493257688,0.9623922050462418,-16.11864034839705,-4.744498207717629,7.461120512163816
genim_predbatch_2_345.png,2158.4272568741294,1837.2987142657198,1071.674717156009,494.4107140518656,0.946457930766853,-0.20570690516275955,0.2488012348379451,-0.03004336004499364,0.9662354549585397,0.2049752898176272,-0.28256540684111214,-0.15515706477445154,0.9466166468572658,-33.854433462932725,11.302431177090412,2.6279727136646818
genim_predbatch_2_346.png,2158.4272568741294,1837.2987142657198,1071.674717156009,494.4107140518656,0.9706395523826583,-0.07885162824019876,0.22724717836369795,-0.14542790121250082,0.995318128549928,-0.03664677196003205,-0.22329357864841176,0.05589493450875937,0.9731473341846275,11.109018419801647,9.609001394568129,2.3698970718381767
genim_predbatch_2_347.png,2158.4272568741294,1837.2987142657198,1071.674717156009,494.4107140518656,0.9988892259792352,-0.003968074774902837,-0.04695283383550965,0.05068867890449505,0.9953352067026041,0.09610443553547914,0.04635245898453541,-0.096395439108212,0.9942632291627915,10.405797955313659,18.07173407992958,-8.377528395798254
genim_predbatch_2_348.png,2158.4272568741294,1837.2987142657198,1071.674717156009,494.4107140518656,0.9573203209020109,-0.2889225152614015,0.007847506807648888,0.2807925291623558,0.955068817512393,-0.0666647609840541,0.011766041375611382,0.06608580778430842,0.9977445696569051,3.803252909502298,-24.450849608215606,9.511960743653345
genim_predbatch_2_349.png,2158.4272568741294,1837.2987142657198,1071.674717156009,494.4107140518656,0.9597021092052651,0.0630434777168968,0.2738564980136943,-0.3338134128922887,0.980039881799955,0.16467652881673964,-0.2580085088685366,-0.1885400487930597,0.9475675487016981,8.283369873638224,1.6962640619492333,-0.3284008585771043
genim_predbatch_2_350.png,2158.4272568741294,1837.2987142657198,1071.674717156009,494.4107140518656,0.9823030413805576,0.16645685184466283,0.08586530945888904,-0.24506201719723242,0.9630997933205916,-0.22783217550813184,-0.12062108847726899,0.2114968193136668,0.969907030820357,2.029438143812652,-0.6696678144860808,-9.637379088974956
genim_predbatch_2_351.png,1833.627515057858,1928.5421809081824,969.7986155914219,505.5686401359019,0.9943101039428732,-0.10294053945370706,0.027398221367314013,0.06354466798546785,0.8362057131744487,0.5437231942269781,-0.07888170816538409,-0.5386680337567765,0.8388172777938706,20.814369811892664,-22.441398481715538,1.1735261272273831
genim_predbatch_2_352.png,1833.627515057858,1928.5421809081824,969.7986155914219,505.5686401359019,0.9895479105993459,-0.07546658338048537,0.12288094816262309,-0.04403349390422227,0.9475680138032276,0.3178671116192698,-0.14042640086764382,-0.3105151429638857,0.9401386982405722,-18.91310683485897,30.586609338777354,-10.500261985398707
genim_predbatch_2_353.png,1833.627515057858,1928.5421809081824,969.7986155914219,505.5686401359019,0.9782647610527524,-0.1873670754476049,0.08883488234141348,0.10072382497875508,0.9816779773991321,0.05208352722588086,-0.09696598579471767,-0.034668829339342566,0.994683703430944,3.7419753480318327,6.801982253354253,-6.515477319194238
