name,focal x,focal y,principal x,principal y,"rot matrix 0,0","rot matrix 0,1","rot matrix 0,2","rot matrix 1,0","rot matrix 1,1","rot matrix 1,2","rot matrix 2,0","rot matrix 2,1","rot matrix 2,2",x_translation,y_translation,z_translation
genim_predbatch_1_267.png,1448.0346643660591,1842.7259081094403,778.0870781467127,356.6253131922556,0.976108685632891,0.1251980048151896,-0.17758742473025996,0.04866174777214827,0.98888950214662,0.10181136995247365,0.18836092041455796,-0.0801436967858718,0.978824372155738,-3.818017375521733,4.024115268254979,1.5384628048649458
genim_predbatch_1_268.png,1448.0346643660591,1842.7259081094403,778.0870781467127,356.6253131922556,0.9622487072040612,0.24241749233004314,0.12373837277306743,-0.35433981063048314,0.9502446204239002,-0.2302756641557331,-0.17340457211688254,0.195624438063989,0.9652263639173505,-0.2911516345630222,6.059135628135357,5.417699990091483
genim_predbatch_1_269.png,1448.0346643660591,1842.7259081094403,778.0870781467127,356.6253131922556,0.862759581900987,-0.3746583648459864,0.33952468759865734,0.08493913695354466,0.9251433741260011,0.19828513607945336,-0.3883981999408902,-0.061162463665956485,0.919459619189982,21.0548681632911,7.144515616460316,-3.089080011192606
genim_predbatch_1_270.png,1448.0346643660591,1842.7259081094403,778.0870781467127,356.6253131922556,0.9629619566924991,-0.2300666744323537,-0.1406186164012106,0.365642109942123,0.9589060232311909,0.13606809929325903,0.10353530314482577,-0.1660378388397658,0.9806690966254259,-20.72656921028856,10.545914851768746,-10.381209874842972
genim_predbatch_1_271.png,1705.0967245623626,2272.0667379642878,621.482925355577,313.4358657082327,0.9856122081654104,-0.1597819537619514,-0.055120797956100656,0.21158856639681875,0.9725741209560863,0.16216709277673108,0.027697686698790906,-0.169024573652797,0.9852225797519186,-24.894115342125616,6.021069200839001,-3.9918695059433866
genim_predbatch_1_272.png,1705.0967245623626,2272.0667379642878,621.482925355577,313.4358657082327,0.9657301615635462,-0.19221612934492527,0.17440818405711894,0.023832184168500775,0.9621022660321182,-0.16046903287227865,-0.1369537727174679,0.19342230821577558,0.9715098943515366,17.11774359883013,-1.6329088002487802,2.729236717360848
genim_predbatch_1_273.png,1705.0967245623626,2272.0667379642878,621.482925355577,313.4358657082327,0.9695769918268846,-0.23406326754633974,0.07165782375609782,0.1631737356284187,0.963761774164849,0.1483752116798071,-0.10379025822462438,-0.12797511259675975,0.9863315633464806,-16.300831786935664,8.994978040065602,8.116236781907219
genim_predbatch_1_274.png,1705.0967245623626,2272.0667379642878,621.482925355577,313.4358657082327,0.9936874453958254,-0.060577606594869535,-0.09442253143162235,0.1416340951898618,0.9091630664176278,0.4056983826880494,0.06126924119263714,-0.41201076714247786,0.9091167184923756,0.7981911011575069,5.2912402163281635,19.194764030303542
genim_predbatch_1_275.png,1705.0967245623626,2272.0667379642878,621.482925355577,313.4358657082327,0.9773313108318307,0.01153995972737597,-0.21140089450431923,0.19859775811739394,0.9952595360565574,0.09681934402824864,0.21151604751722694,-0.09656751637055228,0.9725922457148799,-14.096676414123376,3.8072468108683237,-11.105480873148874
genim_predbatch_1_276.png,1705.0967245623626,2272.0667379642878,621.482925355577,313.4358657082327,0.9829749167207076,0.10796164425980245,-0.14867614625970738,0.03843089059976115,0.9909214392501287,0.0957764825090471,0.1576665673669288,-0.08011856590811772,0.9842368967538031,24.713796870184712,-8.100544902057829,9.35909681758041
genim_predbatch_1_277.png,1705.0967245623626,2272.0667379642878,621.482925355577,313.4358657082327,0.9631006817787047,-0.22198325244120437,-0.1521857824930397,0.37254878029823946,0.9720642836285245,0.04270433512831355,0.13845471643242088,-0.07625263358985074,0.9874288973734918,-5.874159857085536,-2.7213626754387916,-5.512723739717328
genim_predbatch_1_278.png,1705.0967245623626,2272.0667379642878,621.482925355577,313.4358657082327,0.9708893111045369,-0.00986061045142039,0.23932553968284057,-0.22740452088346863,0.9919992957025857,-0.11986455462005417,-0.2362288291289777,0.12585772001390733,0.9635122078112207,0.25624225406138,3.2591554257230073,-21.165172111358398
genim_predbatch_1_279.png,1705.0967245623626,2272.0667379642878,621.482925355577,313.4358657082327,0.9677737197161734,-0.09654660190171181,0.2325785482110371,-0.13176711651941914,0.9903141292851873,-0.075029714785439,-0.22308195845783738,0.09978315989862088,0.9696792051040705,-13.063232197199152,3.247833007267792,4.836723783189185
genim_predbatch_1_280.png,1705.0967245623626,2272.0667379642878,621.482925355577,313.4358657082327,0.9994202062548326,-0.03321875788308966,0.007467627083103448,0.02491716631859315,0.9669536679927088,0.2531514499158845,-0.01563022612171744,-0.25277879278165494,0.9673978385086629,-3.21755230141516,-3.13044861172236,-3.9294959535233813
genim_predbatch_1_281.png,1322.257092936061,1662.806955931857,1156.3835496037134,481.20413034164005,0.9738400061352145,-0.18155412389400238,0.1366519028321477,0.04871509452895187,0.9809998452028478,0.09404050714569005,-0.1511289374103949,-0.06839154778969592,0.9861453444944791,37.210618239220786,15.526526847032208,-8.704100160580374
genim_predbatch_1_282.png,1322.257092936061,1662.806955931857,1156.3835496037134,481.20413034164005,0.9481510718446353,-0.2831034704300359,-0.14443673352142414,0.4047410982386457,0.9260539889762656,-0.2983960048079533,0.21823315775580596,0.24955246849433582,0.9434499744683408,35.13531266174692,6.5970833353251646,-13.132745402861502
genim_predbatch_1_283.png,1322.257092936061,1662.806955931857,1156.3835496037134,481.20413034164005,0.9993652051177632,-0.031038522675530932,0.0174870497812473,0.013558185331218747,0.9990250995983666,-0.030859604172367685,-0.016512165125530234,0.031392044893479895,0.9993707459798256,17.097070834978297,-3.4524973217187567,12.017205731212927
genim_predbatch_1_284.png,1322.257092936061,1662.806955931857,1156.3835496037134,481.20413034164005,0.9962575951410334,0.07676138072431873,-0.03973027250222414,-0.03699150616237627,0.9915419234467278,0.1079214656921072,0.047678431532236304,-0.10465325831936391,0.9933652212000208,12.178105168509228,-0.34527795958286467,8.611314581558974
genim_predbatch_1_285.png,1322.257092936061,1662.806955931857,1156.3835496037134,481.20413034164005,0.9989782783503953,0.007703179578318333,-0.044531566427245727,0.036782226276528746,0.9989448783437873,-0.0448883510828284,0.04413879717775764,0.045274618221474106,0.9979989857352564,15.05866336402426,-12.390451700086338,1.9677073083276917
genim_predbatch_1_286.png,1322.257092936061,1662.806955931857,1156.3835496037134,481.20413034164005,0.9873153200914695,0.021679575993242314,0.1572846295651058,-0.17333290529509443,0.9679051524743021,-0.25062117771843284,-0.15766996422894047,0.2503789364112953,0.9552227858366829,33.55098460238436,-10.365061819201072,11.03204574176484
genim_predbatch_1_287.png,1322.257092936061,1662.806955931857,1156.3835496037134,481.20413034164005,0.9971812752100577,-0.04537285573023954,0.05975624095712636,-0.014125200825403923,0.9905406515242074,-0.12671121680403927,-0.0534417360908567,0.12950104880224567,0.9901381010761648,21.557949062141127,-15.200527712470056,-24.70577896107512
genim_predbatch_1_288.png,1322.257092936061,1662.806955931857,1156.3835496037134,481.20413034164005,0.998381592244741,-0.01061930877186663,-0.05586972836933697,0.06558554444305063,0.986254421473779,-0.16522913929387767,0.056856385879069056,0.16489222663494338,0.984671470583027,15.81439099131748,-10.16162489025836,21.170026381878632
genim_predbatch_1_289.png,1322.257092936061,1662.806955931857,1156.3835496037134,481.20413034164005,0.9463856248606322,0.2660331199798517,-0.18325017907477414,-0.09266085405292701,0.9379916823397706,-0.1771503193459834,0.1247592915983726,0.22225657006080368,0.9669731827846517,-26.259782084436686,12.653664649875715,11.17247182910787
genim_predbatch_1_290.png,1322.257092936061,1662.806955931857,1156.3835496037134,481.20413034164005,0.9833161709895393,-0.10908253106848745,-0.14556891593387555,0.25449852830439085,0.9931307280289503,-0.05809109818981828,0.1509056874828883,0.04233625468058892,0.9876411873878779,7.989837290063512,-6.480810579031133,-11.25122140984139
genim_predbatch_1_291.png,1646.0468063138867,1529.849930808615,1081.601802909642,545.1848902379371,0.9754117937988386,-0.20566219820562448,-0.0792142206132356,0.2807746957016011,0.9703736411645851,-0.1456508109966097,0.10682225764847487,0.12679927745147185,0.9861596972644276,-27.265709199475772,0.37726766945660933,-12.413325552230374
genim_predbatch_1_292.png,1646.0468063138867,1529.849930808615,1081.601802909642,545.1848902379371,0.9918731428492114,-0.11688287844044407,-0.05025993654894838,0.16638301031445263,0.9902654011586739,-0.08190529567347124,0.05934400294668483,0.07558325208355966,0.9953720215671811,7.500156086464953,-4.735768797009516,14.876207891693769
genim_predbatch_1_293.png,1646.0468063138867,1529.849930808615,1081.601802909642,545.1848902379371,0.9686147453415535,0.16218079383367867,-0.18836896033687583,0.0203124149590459,0.9647795676131476,-0.17576660980211709,0.1532285557983874,0.20711778298269237,0.9662418091038468,-26.414426126683352,7.502160493311053,8.465369379864315
genim_predbatch_1_294.png,1646.0468063138867,1529.849930808615,1081.601802909642,545.1848902379371,0.9839095984254782,0.17835411543470167,-0.010569372437351602,-0.16786641709141353,0.9833274711996336,-0.034113754375134815,0.004308825785254206,0.035452699356167586,0.9993620665848357,-27.085384817912598,20.15635096403806,12.501039236580736
genim_predbatch_1_295.png,1646.0468063138867,1529.849930808615,1081.601802909642,545.1848902379371,0.9957863313189595,0.08869743384809692,-0.023288357329140738,-0.06552495939937242,0.9960577194261918,0.0007329053715479574,0.023261554916155953,0.00133596416720199,0.9997285207808301,33.488356181211245,17.773980248761713,6.644798496206201
genim_predbatch_1_296.png,1646.0468063138867,1529.849930808615,1081.601802909642,545.1848902379371,0.940094891279918,0.09254176725228756,-0.3281122013933992,0.22854724348440952,0.9946562367521635,-0.012938138373658214,0.32516152928037345,0.04577108261607207,0.9445501510625052,23.6583795063258,8.632178779576325,-14.703295212717952
genim_predbatch_1_297.png,1646.0468063138867,1529.849930808615,1081.601802909642,545.1848902379371,0.9869087389249397,0.018075558699049688,-0.16026358042706565,0.14038881956238844,0.9885835303972788,-0.1448109527877427,0.15581639725531665,0.14958568649763831,0.9763940663182072,18.428852681092383,10.940322851272896,-0.9996477884963882
genim_predbatch_1_298.png,1646.0468063138867,1529.849930808615,1081.601802909642,545.1848902379371,0.958134517970102,-0.21610779482455028,-0.18781817401484427,0.4031735247975202,0.9760808264348975,-0.017697435936958824,0.1871502723662875,-0.02374113060150011,0.9820443647162723,37.432902110400676,-8.68322831837544,-3.1042844098754485
genim_predbatch_1_299.png,1646.0468063138867,1529.849930808615,1081.601802909642,545.1848902379371,0.9832962037280671,0.15616820860034478,-0.0934883220329188,-0.06451622536284143,0.9872723582937837,-0.01554210479058967,0.08987125350334321,0.030079580641861062,0.9954990590764753,-7.78934366744646,-10.097288558821598,1.5279833108934202
genim_predbatch_1_301.png,2038.4387296728742,1573.7656802323118,1009.1252509899729,705.3517086810436,0.9802601305763582,0.03834974459368432,0.19395714344158754,-0.23282906124546443,0.9987385920442565,0.024378980958801873,-0.1927775566645527,-0.032411754828385396,0.9807070366808784,-17.56175232608673,27.227247050976178,7.374255992117899
genim_predbatch_1_302.png,2038.4387296728742,1573.7656802323118,1009.1252509899729,705.3517086810436,0.9830784243339004,0.18315883696879734,-0.0031067747605947062,-0.17470844138892866,0.9534857306358442,-0.2429684853909623,-0.04153955980175224,0.2394113654655267,0.9700292073218253,-37.40164834815599,-11.56901088811209,-1.014013549462793
genim_predbatch_1_303.png,2038.4387296728742,1573.7656802323118,1009.1252509899729,705.3517086810436,0.9993842150800906,-0.018190425878234318,0.03000498383801449,-0.011800676684966968,0.9997795646575052,0.01102765036826539,-0.03019896733576062,-0.010484774657467734,0.9994889153323491,19.52519422777857,3.175173491345942,-5.376674154400359
genim_predbatch_1_304.png,2038.4387296728742,1573.7656802323118,1009.1252509899729,705.3517086810436,0.9735741836321485,0.21099565416421323,0.08737358232790561,-0.29480559691953456,0.9671052179800841,0.12611650385888043,-0.05788941315032198,-0.14208564769008034,0.988160151273872,30.11093860637631,-2.1305523451095487,-13.516559398323189
genim_predbatch_1_305.png,2038.4387296728742,1573.7656802323118,1009.1252509899729,705.3517086810436,0.9941932275907013,-0.05659299250189099,-0.0915262771692642,0.14795086621838213,0.9969463499926577,-0.0588470976190107,0.09457712130662499,0.053807141124559775,0.9940623520128673,-13.007579932300413,-10.505436655687966,-22.918748691185282
genim_predbatch_1_306.png,2038.4387296728742,1573.7656802323118,1009.1252509899729,705.3517086810436,0.9382376316716073,-0.2663174149558101,0.22087367658122642,0.06042982166103633,0.9638529980746802,0.06900375725471769,-0.231266657622907,-0.00790142985195192,0.9728583146986122,-6.5163230353900925,6.34283754842142,-2.319633578028438
genim_predbatch_1_307.png,2038.4387296728742,1573.7656802323118,1009.1252509899729,705.3517086810436,0.8476311732054657,0.09529024557282068,-0.5219589670740385,0.4069130390022793,0.9925622424590655,-0.014987123508556723,0.5166486361510647,0.07576254974129878,0.8528389196207816,-26.373819257023456,6.3941119353189215,-3.361830013563028
genim_predbatch_1_308.png,2038.4387296728742,1573.7656802323118,1009.1252509899729,705.3517086810436,0.9930646085650042,-0.11024774244141881,-0.04084260645705012,0.15048364148042193,0.9912822045490698,-0.07704551319862132,0.04898064286366325,0.07214586773271688,0.9961906797364426,-13.946811257657213,-8.975046050737305,-5.779708763476345
genim_predbatch_1_309.png,2038.4387296728742,1573.7656802323118,1009.1252509899729,705.3517086810436,0.9929227114861775,0.02217648059870873,-0.11667344480725743,0.09423095618763849,0.998745625834258,-0.04201174802900131,0.11559541993718009,0.04489296810405199,0.9922813715395223,5.085837912713831,-20.101849275424755,3.0545207589305017
genim_predbatch_1_310.png,2038.4387296728742,1573.7656802323118,1009.1252509899729,705.3517086810436,0.9772912793812923,-0.20146903135556093,0.0656657037572042,0.13744704007310368,0.9789843480418332,0.04570966466405675,-0.07349477804490974,-0.03162081108635379,0.9967941823196855,9.090998771201118,-1.7205713161762533,-3.580331125464757
genim_predbatch_1_311.png,1361.8215434166304,1984.3381458523065,911.6249120214426,583.8466850099394,0.9952571257616833,0.010327406537353243,-0.09672951098193866,0.08586490639272674,0.9942429206493208,-0.10516281360657434,0.09508657238293625,0.10665064187767795,0.9897394527548874,-21.07682157714788,-22.544157157979836,-7.505307906655574
genim_predbatch_1_312.png,1361.8215434166304,1984.3381458523065,911.6249120214426,583.8466850099394,0.9778653509764655,-0.20150913771980827,0.05633314100148435,0.1462692371312686,0.9760140951583725,-0.07244306803038636,-0.04038399946941219,0.08240481458994262,0.99578038699266,-19.407107742019182,-6.481921399282189,0.3059358920202955
genim_predbatch_1_313.png,1361.8215434166304,1984.3381458523065,911.6249120214426,583.8466850099394,0.9844443073923349,-0.1746903135668585,-0.01878030853683135,0.19319258427271724,0.9845633561116082,-0.014375829626128378,0.02100172178700626,0.010876219387233665,0.9997202786448928,-5.7577440860956,19.84071560095951,3.7755813653267767
genim_predbatch_1_314.png,1361.8215434166304,1984.3381458523065,911.6249120214426,583.8466850099394,0.9991062504539822,-0.030249890372819426,-0.02952362505210183,0.05977239987454119,0.9995334203402023,-0.005122732912448613,0.02966481203817983,0.004229155406087608,0.999550955765283,1.7532613365553291,22.274090247525486,-9.656973788169134
genim_predbatch_1_315.png,1361.8215434166304,1984.3381458523065,911.6249120214426,583.8466850099394,0.9932037896942182,0.00997068211384067,-0.11596041408699798,0.10482556573451536,0.9898199018173187,0.1421695393035464,0.11619745296895481,-0.14197586930368905,0.9830264515561061,0.5021008166547148,2.184787859663713,-1.0002021110999335
genim_predbatch_1_316.png,1361.8215434166304,1984.3381458523065,911.6249120214426,583.8466850099394,0.9800534356855551,-0.12256155220412335,0.15644145589406697,-0.03006018339937787,0.9526997682521163,-0.25816799094845744,-0.11740026907523823,0.2781039688563968,0.9533495472948953,30.495271938273845,11.70024855584886,4.001866582792397
genim_predbatch_1_317.png,1361.8215434166304,1984.3381458523065,911.6249120214426,583.8466850099394,0.9990004446811521,-0.0434375758922589,0.010549337773746224,0.032287978334914064,0.9803648081653934,-0.19206959164019388,-0.0019991620393645573,0.19234869355271375,0.9813246065597787,-15.675296724697755,5.991701312614374,13.353874196722767
genim_predbatch_1_318.png,1361.8215434166304,1984.3381458523065,911.6249120214426,583.8466850099394,0.978070445240327,-0.20036290159280803,0.05685870041338436,0.14454266217043937,0.9775534458355504,0.07798449357742346,-0.07120761792725339,-0.06514574583464755,0.9953318576981115,-5.237478344022835,-8.98676427683837,5.144768653123134
genim_predbatch_1_319.png,1361.8215434166304,1984.3381458523065,911.6249120214426,583.8466850099394,0.9963923952512093,0.08484546637751525,0.0018551336178058066,-0.08643327854210346,0.9934091289017931,-0.07750473965446462,-0.00841883245371185,0.07706847247586125,0.9969902576306119,5.29790445453833,-19.64021817883806,8.853594605776841
genim_predbatch_1_320.png,1361.8215434166304,1984.3381458523065,911.6249120214426,583.8466850099394,0.9809164719927719,-0.15697670513267137,-0.1147222254793898,0.27125377000292317,0.9869267697044053,0.018507931375518052,0.11031712131952418,-0.03652212050960657,0.993225184667231,-6.77018530692635,0.7056756033332218,1.1551377534637868
genim_predbatch_1_321.png,1222.3089998394653,1687.4148264901698,872.9115065875513,573.4045943598417,0.9903429229816473,0.1366799959702595,0.02322657102839037,-0.15959053615031854,0.9899044597116962,-0.041067273864112096,-0.028605161071070487,0.03751985267115212,0.9988863826359999,-28.5602549260752,-11.794609698652234,11.142235146434999
genim_predbatch_1_322.png,1222.3089998394653,1687.4148264901698,872.9115065875513,573.4045943598417,0.8866872657944714,-0.36676013059639956,0.2815540787892025,0.12203128804911789,0.9256820058934658,0.0154379457657834,-0.2662915674262748,0.09273527144491192,0.95942116432133,-27.446110879315512,-7.521518599009616,15.299715584099772
genim_predbatch_1_323.png,1222.3089998394653,1687.4148264901698,872.9115065875513,573.4045943598417,0.8973245776537565,0.3305755547873923,-0.29245239769151343,-0.06708269642905434,0.8491309001477453,-0.3228333580692726,0.14160955125453453,0.41194237095895786,0.9001389992674473,-38.987043007235975,18.986844666433775,-2.0953137905368986
genim_predbatch_1_324.png,1222.3089998394653,1687.4148264901698,872.9115065875513,573.4045943598417,0.9785228660758003,-0.10065461990979956,-0.1798934352821561,0.2674503550484774,0.9401659882438056,0.30458081141032484,0.1384722235562968,-0.3255096957701293,0.935344258154725,-0.29467899731832564,18.966328039818027,-0.3299750588069777
genim_predbatch_1_325.png,1222.3089998394653,1687.4148264901698,872.9115065875513,573.4045943598417,0.9260965615056359,0.3613361682660819,-0.10854184571041424,-0.2617853331549418,0.9269151826392612,-0.06610301007518862,0.07672367636924826,0.10131346255858947,0.9918916572835846,6.036499729902608,22.499864078344146,0.15719473651211704
genim_predbatch_1_326.png,1222.3089998394653,1687.4148264901698,872.9115065875513,573.4045943598417,0.9608966260988564,-0.27260772880037887,0.04860761411686056,0.22190623284764321,0.9413417702779108,-0.19298957454288768,0.006854072076536932,0.19889871223401134,0.9799960836491244,-5.013651871773269,-2.5969582562861047,-7.1871721718623505
genim_predbatch_1_327.png,1222.3089998394653,1687.4148264901698,872.9115065875513,573.4045943598417,0.9794154947406105,-0.09816534933036818,-0.1763770190610221,0.25001705134597596,0.8965216579120536,0.4115377165547106,0.11772707383795819,-0.4319866677172681,0.8941632149669783,17.69937869168214,0.20582054494354013,-10.909526493603972
genim_predbatch_1_328.png,1222.3089998394653,1687.4148264901698,872.9115065875513,573.4045943598417,0.984835016232511,-0.0026324078239099253,-0.1734735173776061,0.1748850678557132,0.9928943345443287,-0.11762025193935718,0.17255049706915768,0.1189702099637681,0.9777895556316623,-31.010251905321773,1.2816479918434083,18.75501487854641
genim_predbatch_1_329.png,1222.3089998394653,1687.4148264901698,872.9115065875513,573.4045943598417,0.996566432106103,0.07206016521226599,0.04077596091930957,-0.11278700370014567,0.9973912850515693,-0.0071910288371506955,-0.04118777478657399,0.004237581003385583,0.9991424373508365,-14.13584482181702,-4.28550899124543,-6.404888637167877
genim_predbatch_1_330.png,1222.3089998394653,1687.4148264901698,872.9115065875513,573.4045943598417,0.9990097653769063,0.01279601067344631,-0.04261162743223663,0.029787050949484924,0.9994834804000587,0.03000008925533594,0.042973499153798105,-0.029479391415536002,0.9986411987557133,24.84886186081406,-2.419782522001727,-4.276126967784275
genim_predbatch_1_331.png,1988.7513739896463,2160.3612895235383,943.9813389347878,571.718445352196,0.9977155663993895,-0.009837621670853206,-0.06683464493963075,0.07641200918630213,0.9962567244842537,0.08503925059948575,0.06574788047505402,-0.08588224566094355,0.9941335202543324,21.30990627566184,-8.38102179456268,13.710492877502503
genim_predbatch_1_332.png,1988.7513739896463,2160.3612895235383,943.9813389347878,571.718445352196,0.9719370013684315,0.042123242451723206,0.2314391881602918,-0.2703214015090017,0.9820325836776932,0.16951487910418384,-0.22014030756163905,-0.18395009388599937,0.9579669138054816,-17.51315616890587,2.056338163420397,7.737653179822301
genim_predbatch_1_333.png,1988.7513739896463,2160.3612895235383,943.9813389347878,571.718445352196,0.994925305159846,0.006995313887889939,0.10037281871202507,-0.1073627063563486,0.9995983903356295,0.026621398908376406,-0.10014628297649138,-0.02746131136760345,0.9945936850714285,6.961072693253191,13.370055468836778,28.98525228409521
genim_predbatch_1_334.png,1988.7513739896463,2160.3612895235383,943.9813389347878,571.718445352196,0.9945494634562372,-0.028980613270917537,-0.10015732021850608,0.12601924016877708,0.9752985953664027,-0.22080402282827655,0.10408232971902112,0.21898121821463,0.9701618909797981,-3.2533851392173787,16.75516401033765,-20.919590342176157
genim_predbatch_1_335.png,1988.7513739896463,2160.3612895235383,943.9813389347878,571.718445352196,0.9772970947693851,-0.20081472478361287,0.06755616082491232,0.13510086551079364,0.9795214739767006,-0.0009502420034437715,-0.06598188764102578,0.014530255627261965,0.9977150205217589,13.400102848332022,6.817541759127955,3.3434631951452056
genim_predbatch_1_336.png,1988.7513739896463,2160.3612895235383,943.9813389347878,571.718445352196,0.976873421344561,0.12928253918157206,-0.170306616821946,0.03624316659624957,0.9607071649959221,0.26552738667457554,0.1979428417985948,-0.24561711705063058,0.9489419704030554,0.27855739692456516,4.582268532335951,-7.089601872816871
genim_predbatch_1_337.png,1988.7513739896463,2160.3612895235383,943.9813389347878,571.718445352196,0.9686775835267041,0.02920297244231454,0.24659871364911573,-0.27407203421042137,0.9893316229818188,0.13124082783572827,-0.24013528332111514,-0.1427239509286847,0.9601900434474386,-0.636516309397467,15.425601735720717,-3.5986721128761703
genim_predbatch_1_338.png,1988.7513739896463,2160.3612895235383,943.9813389347878,571.718445352196,0.9835918958650602,-0.10611432270204643,-0.1458997357984668,0.252260561149916,0.9943361234272936,-0.021490513994087364,0.14735382903991523,0.00595182031549267,0.9890659355686088,23.065457062459295,2.127966384540145,-16.774484055612454
genim_predbatch_1_339.png,1988.7513739896463,2160.3612895235383,943.9813389347878,571.718445352196,0.953882796840691,-0.26715621447721194,0.136876466047261,0.1378655862653325,0.9634694055929955,0.018605675605197894,-0.13684690924470008,0.018821837117711692,0.9904133792905299,-16.06975446772846,-22.35596323058302,10.641022233861845
genim_predbatch_1_340.png,1988.7513739896463,2160.3612895235383,943.9813389347878,571.718445352196,0.9755845466991726,-0.1746513671853394,0.13316040020239409,0.04514176229246686,0.9840558386002176,-0.010235719976040851,-0.12924958680156567,0.0336304394427759,0.9910416428458041,39.70325861180664,20.55796938325383,4.641799298708859
genim_predbatch_1_341.png,1956.4351774527568,1921.208060356182,798.7868220709378,461.2259727567194,0.9888771365298591,0.09795248063347743,-0.11192551266916159,0.012808306801550415,0.9950363832040064,-0.0065055763727116965,0.1107327199709191,0.017547297171868106,0.9936953039487528,10.142209014486454,-1.858427183265199,9.667718747180146
genim_predbatch_1_342.png,1956.4351774527568,1921.208060356182,798.7868220709378,461.2259727567194,0.9943927702004359,0.051084140568580134,0.09259281373558279,-0.1432434642826383,0.9945797851305876,0.08557304375446466,-0.08771951539373812,-0.09056192131334002,0.9920200728952636,36.68544360313615,1.0018436030290605,-0.39019764716026534
genim_predbatch_1_343.png,1956.4351774527568,1921.208060356182,798.7868220709378,461.2259727567194,0.9580584559884708,0.2526637744827929,-0.13522208389569948,-0.12400233622727846,0.9671734059983431,0.06307311740404514,0.14671949535929976,-0.027140740477600615,0.9888057290933544,-4.535424984907877,12.89951187879766,-6.209417107507118
genim_predbatch_1_344.png,1956.4351774527568,1921.208060356182,798.7868220709378,461.2259727567194,0.9898218077609665,0.05055600559845113,0.13302961767494328,-0.18376456140020508,0.998373388755876,-0.032886835025594856,-0.134475857218701,0.026356534712245683,0.9905662910190604,-37.659871641284276,8.946494748516601,3.2637532817298895
genim_predbatch_1_345.png,1956.4351774527568,1921.208060356182,798.7868220709378,461.2259727567194,0.9556415506170427,-0.18532604038682177,-0.228918075932846,0.4136306453220493,0.9818846759896013,-0.08218399744640355,0.24000198564538805,0.03945556755817405,0.9699702598919893,-47.44412416753409,2.509240058724781,7.1084911927352055
genim_predbatch_1_346.png,1956.4351774527568,1921.208060356182,798.7868220709378,461.2259727567194,0.9832455292615576,-0.1250007377862071,0.13267646641384157,-0.005494590396652149,0.98994554695754,-0.04944697368361408,-0.12516156892069713,0.06620143209811122,0.9899252254859802,-0.5194260284527161,8.936505609273768,-9.201360888542933
genim_predbatch_1_347.png,1956.4351774527568,1921.208060356182,798.7868220709378,461.2259727567194,0.9729577344953358,0.07532842304654629,0.2183549302558202,-0.2886715935311149,0.972532739521405,0.19941934088534594,-0.19733537403582338,-0.2202400945339236,0.95527642644097,-6.54021109604316,4.770112828164774,-1.69031542863315
genim_predbatch_1_348.png,1956.4351774527568,1921.208060356182,798.7868220709378,461.2259727567194,0.993847464125118,0.10285833618788863,0.04107774006358287,-0.14305131379309877,0.9890434547922584,0.10214268371187099,-0.030121443447175565,-0.10589243225676329,0.9939212702399549,-23.945558070332815,-5.241070894284872,1.2688543902258886
genim_predbatch_1_349.png,1956.4351774527568,1921.208060356182,798.7868220709378,461.2259727567194,0.9708696291393027,0.12522788491287337,-0.20427956347897536,0.07288533720087631,0.962318247309923,-0.21306678359833617,0.16990004883311519,0.24137433114274187,0.9554435648806783,-8.894401811538632,-8.301450871049514,8.861607331685315
genim_predbatch_1_350.png,1956.4351774527568,1921.208060356182,798.7868220709378,461.2259727567194,0.9545725975908513,-0.29695612811435346,0.024661993106524265,0.27346852381790565,0.9548682437893459,0.014589482368762447,-0.0278813902413921,-0.0066102176954988285,0.9995893822466431,27.382481905062544,-3.907388310233276,5.921988681914845
genim_predbatch_1_351.png,1511.6024084436915,1066.676126282826,1354.2925401825394,365.3181868364195,0.9543455926816058,0.0394619900662342,0.2960865432085814,-0.3336712450221774,0.9870897946946524,0.1368232318614266,-0.2868646881310623,-0.15523043693065222,0.9453106167571521,-13.320433638615679,-15.573698449435783,1.7165176019847053
genim_predbatch_1_352.png,1511.6024084436915,1066.676126282826,1354.2925401825394,365.3181868364195,0.9846738754794163,0.14562401951361348,-0.09597397506118766,-0.04918979393138488,0.951513263105021,0.2861685308622821,0.13299352190610167,-0.27095415677921175,0.9533606704994063,13.871473541732875,5.152103535406997,-14.134943855730587
genim_predbatch_1_353.png,1511.6024084436915,1066.676126282826,1354.2925401825394,365.3181868364195,0.9761151753622895,0.18841132984092743,0.10816808778479965,-0.29556600841242864,0.9820131045851905,-0.03320412401943738,-0.1124785128652998,0.012305820189198576,0.9935779541299624,36.19856836316971,2.219754960708912,6.972032710274812
genim_predbatch_1_354.png,1511.6024084436915,1066.676126282826,1354.2925401825394,365.3181868364195,0.9025915398800526,-0.04026173428611464,-0.428611134817132,0.4703771712635921,0.9920864882446776,0.09036801824314118,0.42158094242482635,-0.11892599629440821,0.8989583507535694,-28.836625918182225,-20.197652729787627,2.5440904517819547
genim_predbatch_1_355.png,1511.6024084436915,1066.676126282826,1354.2925401825394,365.3181868364195,0.9276897850264137,-0.24857863532939764,0.2785683485527754,-0.010212971223802048,0.9685299147716969,0.08393125498900376,-0.2906652957085622,-0.01258833786104592,0.9567419817383108,12.866651066021245,-1.3634223492531787,-23.993756150124177
